Id,SalePrice
2425,177037.02
2426,120182.15
2427,135422.79
2428,156788.28
2429,115514.82
2430,129870.74
2431,121746.62
2432,134530.0
2433,146012.5
2434,143529.59
2435,150727.0
2436,107756.83
2437,107172.7
2438,125663.86
2439,115469.56
2440,122276.3
2441,102659.3
2442,105566.31
2443,117833.35
2444,122370.34
2445,94945.08
2446,128278.51
2447,214621.63
2448,134435.0
2449,112675.34
2450,150913.56
2451,123136.77
2452,201733.27
2453,95593.93
2454,116465.26
2455,110131.04
2456,133297.26
2457,117521.34
2458,109624.25
2459,108703.5
2460,134761.09
2461,118777.75
2462,135346.39
2463,118872.25
2464,153071.79
2465,133095.33
2466,115360.35
2467,138236.56
2468,92840.58
2469,94185.93
2470,177169.6
2471,177402.75
2472,162739.29
2473,112918.6
2474,97711.04
2475,205928.35
2476,121175.89
2477,130037.3
2478,156556.52
2479,117077.26
2480,129822.91
2481,125977.78
2482,134202.7
2483,114960.98
2484,123332.24
2485,124644.74
2486,148064.5
2487,170560.78
2488,137419.74
2489,147242.83
2490,148861.25
2491,98443.21
2492,186246.12
2493,141278.27
2494,160143.7
2495,100468.51
2496,233478.37
2497,144330.0
2498,117003.04
2499,86547.21
2500,126018.6
2501,131983.59
2502,143139.75
2503,104677.25
2504,197631.0
2505,219933.58
2506,256919.9
2507,299254.33
2508,256215.23
2509,220737.1
2510,228172.11
2511,185334.94
2512,216124.15
2513,216335.03
2514,247626.95
2515,146351.32
2516,168966.97
2517,134162.5
2518,137400.75
2519,230945.95
2520,209497.9
2521,194023.24
2522,223686.17
2523,132813.24
2524,137016.14
2525,142483.6
2526,140669.0
2527,120484.33
2528,129311.0
2529,135581.6
2530,125737.0
2531,232566.77
2532,228022.44
2533,198571.65
2534,240098.69
2535,307167.26
2536,232183.16
2537,234351.67
2538,182432.91
2539,183665.22
2540,182225.03
2541,180874.74
2542,167544.73
2543,119321.12
2544,126286.36
2545,124950.01
2546,140797.75
2547,126812.2
2548,154264.14
2549,148363.0
2550,359639.61
2551,146368.33
2552,116230.75
2553,91701.84
2554,113492.65
2555,103819.83
2556,99801.54
2557,109711.38
2558,168084.53
2559,161748.79
2560,155472.93
2561,139093.65
2562,164214.75
2563,167935.12
2564,185372.37
2565,143623.09
2566,189356.91
2567,149187.16
2568,190933.16
2569,191116.14
2570,122411.26
2571,194020.9
2572,182777.62
2573,224257.35
2574,300268.93
2575,123277.83
2576,131290.77
2577,148950.43
2578,98240.55
2579,77207.09
2580,127113.0
2581,129593.33
2582,113872.8
2583,294043.07
2584,160232.48
2585,172600.95
2586,193062.02
2587,186193.64
2588,137442.6
2589,142054.53
2590,221043.83
2591,210867.56
2592,226802.3
2593,259744.5
2594,177589.75
2595,206563.27
2596,322744.14
2597,191884.5
2598,284327.63
2599,323995.77
2600,158375.21
2601,130727.95
2602,82220.5
2603,87348.54
2604,87496.71
2605,82233.4
2606,142229.55
2607,173881.0
2608,177020.56
2609,162635.55
2610,115413.34
2611,152423.85
2612,151593.87
2613,126687.5
2614,123929.57
2615,149604.84
2616,141990.0
2617,161797.5
2618,166544.39
2619,201648.18
2620,189380.47
2621,184750.17
2622,192364.02
2623,237204.51
2624,274376.47
2625,318018.31
2626,165947.11
2627,181179.5
2628,411670.48
2629,539395.05
2630,349904.84
2631,449223.19
2632,400402.07
2633,324544.5
2634,385771.83
2635,153685.33
2636,190671.98
2637,159120.73
2638,257511.25
2639,188166.19
2640,150632.5
2641,109837.5
2642,168291.72
2643,100357.68
2644,126246.84
2645,101258.04
2646,93867.0
2647,100336.0
2648,139251.5
2649,138493.74
2650,145553.8
2651,145991.65
2652,431322.15
2653,247427.36
2654,253155.22
2655,355016.91
2656,318932.75
2657,340675.82
2658,282810.26
2659,302038.03
2660,316788.58
2661,334863.33
2662,335124.06
2663,284672.46
2664,283337.63
2665,321521.75
2666,290085.33
2667,171109.39
2668,179490.39
2669,179759.7
2670,280725.31
2671,180898.8
2672,183852.58
2673,207095.09
2674,208839.97
2675,168613.9
2676,189441.68
2677,202257.32
2678,251121.95
2679,280544.07
2680,269611.81
2681,397461.49
2682,333187.86
2683,532785.25
2684,311604.34
2685,347570.99
2686,261926.74
2687,335873.9
2688,233286.87
2689,215436.78
2690,444070.58
2691,196202.02
2692,145479.46
2693,195135.55
2694,142910.34
2695,191611.41
2696,186045.3
2697,195443.1
2698,200233.9
2699,181373.08
2700,168804.38
2701,162820.89
2702,114891.67
2703,137386.25
2704,140558.37
2705,124407.43
2706,115535.57
2707,123763.87
2708,132842.5
2709,108720.85
2710,124642.83
2711,281152.11
2712,358522.56
2713,167892.05
2714,151767.55
2715,175923.82
2716,156411.62
2717,190412.35
2718,225836.28
2719,167212.69
2720,167133.26
2721,139697.5
2722,160642.5
2723,143528.0
2724,130968.18
2725,133693.62
2726,146016.09
2727,154875.25
2728,160462.2
2729,155732.92
2730,144452.25
2731,121643.5
2732,116799.25
2733,158213.0
2734,142717.5
2735,134969.0
2736,140784.83
2737,123670.08
2738,130531.0
2739,157183.0
2740,125768.66
2741,148221.09
2742,152464.4
2743,149066.0
2744,145378.25
2745,136402.75
2746,133940.25
2747,140862.67
2748,129133.44
2749,128472.08
2750,134692.0
2751,129504.0
2752,208642.79
2753,154276.87
2754,197230.18
2755,126787.0
2756,93978.18
2757,86446.72
2758,84137.76
2759,155361.0
2760,123120.85
2761,145028.9
2762,145290.59
2763,170971.5
2764,163441.35
2765,235370.74
2766,134270.5
2767,93000.0
2768,134122.74
2769,130838.54
2770,148993.5
2771,120223.74
2772,126695.1
2773,147607.4
2774,136499.34
2775,129636.21
2776,132728.43
2777,150123.5
2778,111393.0
2779,127899.18
2780,107565.9
2781,104499.55
2782,97740.01
2783,106530.4
2784,124915.5
2785,140708.97
2786,75886.55
2787,117492.09
2788,87632.5
2789,184273.85
2790,96806.74
2791,110681.23
2792,78438.44
2793,152583.32
2794,103133.5
2795,116291.08
2796,102816.5
2797,161440.28
2798,113858.46
2799,113223.5
2800,80393.86
2801,111499.81
2802,132212.35
2803,146243.29
2804,137836.0
2805,97140.0
2806,101851.5
2807,146883.81
2808,146832.75
2809,128876.73
2810,136429.5
2811,156087.34
2812,141689.0
2813,151532.81
2814,155612.59
2815,104589.5
2816,237306.4
2817,137418.6
2818,131920.1
2819,172568.52
2820,135880.0
2821,106452.84
2822,172859.49
2823,219559.17
2824,170218.0
2825,145552.38
2826,126461.55
2827,139904.0
2828,223976.33
2829,176376.09
2830,235269.81
2831,176409.1
2832,237193.69
2833,283197.15
2834,221783.45
2835,219635.77
2836,191339.4
2837,170214.97
2838,145708.32
2839,184188.27
2840,192294.03
2841,203457.87
2842,229162.69
2843,167239.25
2844,166772.47
2845,122608.75
2846,211212.53
2847,203409.52
2848,220436.35
2849,215529.11
2850,269066.5
2851,228564.9
2852,225851.4
2853,229633.12
2854,139168.0
2855,195168.31
2856,208271.24
2857,188903.11
2858,195137.8
2859,129969.5
2860,120886.8
2861,129346.45
2862,182904.44
2863,119514.5
2864,223560.89
2865,141770.0
2866,135827.0
2867,89570.14
2868,103556.51
2869,116014.71
2870,146988.08
2871,99895.76
2872,63664.7
2873,105045.63
2874,137212.5
2875,125075.43
2876,153540.01
2877,141671.74
2878,172247.83
2879,138725.34
2880,112677.0
2881,171719.23
2882,177538.07
2883,176546.95
2884,178939.03
2885,185219.48
2886,232826.01
2887,99106.9
2888,122336.0
2889,58412.37
2890,84100.0
2891,134674.0
2892,54745.9
2893,102091.7
2894,64347.95
2895,327501.51
2896,290887.08
2897,182569.28
2898,148421.69
2899,231350.57
2900,160213.75
2901,212007.21
2902,194213.05
2903,332696.87
2904,339532.79
2905,116685.66
2906,190176.0
2907,114546.5
2908,129152.58
2909,150528.85
2910,80157.83
2911,81762.71
2912,153017.0
2913,87185.21
2914,82627.35
2915,87086.35
2916,84466.21
2917,153126.37
2918,115213.68
2919,200637.0
