Id,SalePrice
2077,170205.18
2078,131797.0
2079,152098.4
2080,137220.0
2081,139279.62
2082,138809.33
2083,173428.75
2084,123943.75
2085,145161.58
2086,127935.39
2087,144048.25
2088,134829.5
2089,107860.25
2090,165802.65
2091,119990.38
2092,150037.51
2093,168846.5
2094,148345.75
2095,155970.0
2096,125177.46
2097,137659.17
2098,151738.65
2099,73357.11
2100,77312.43
2101,138555.75
2102,160966.0
2103,133628.3
2104,170736.01
2105,175652.5
2106,73364.11
2107,265630.39
2108,131512.0
2109,128292.5
2110,136661.44
2111,230487.29
2112,158116.24
2113,143039.0
2114,174749.42
2115,175243.4
2116,152231.0
2117,159621.74
2118,142379.25
2119,156228.37
2120,152111.12
2121,120300.18
2122,137634.31
2123,119777.22
2124,207486.9
2125,148532.4
2126,199477.0
2127,219358.85
2128,200675.21
2129,121892.68
2130,143860.5
2131,173978.45
2132,152268.61
2133,146935.5
2134,149195.62
2135,124115.42
2136,88144.0
2137,141022.05
2138,152704.62
2139,165097.5
2140,160925.35
2141,174492.4
2142,153270.37
2143,153895.5
2144,129440.77
2145,163932.35
2146,203912.39
2147,175414.5
2148,168444.92
2149,172991.82
2150,272114.71
2151,151009.25
2152,197241.0
2153,219348.88
2154,132126.25
2155,173670.0
2156,270716.2
2157,271650.56
2158,263386.14
2159,251078.36
2160,265922.92
2161,266268.17
2162,350820.12
2163,337690.7
2164,266711.08
2165,273427.54
2166,174882.45
2167,289321.75
2168,226665.89
2169,223208.07
2170,230734.18
2171,187621.97
2172,161209.32
2173,205443.4
2174,261967.99
2175,288369.12
2176,348235.91
2177,267022.09
2178,254487.35
2179,166133.41
2180,231549.98
2181,214303.37
2182,255913.41
2183,220412.72
2184,148246.12
2185,159545.85
2186,154313.0
2187,177935.6
2188,171091.37
2189,332579.78
2190,105261.06
2191,94787.43
2192,113244.17
2193,149011.99
2194,139354.25
2195,126416.92
2196,150105.75
2197,152796.87
2198,202820.98
2199,232189.24
2200,167088.31
2201,183878.01
2202,233826.61
2203,198095.3
2204,227996.74
2205,159085.4
2206,181195.49
2207,247827.77
2208,284483.9
2209,227863.92
2210,146245.93
2211,152759.37
2212,135898.3
2213,134988.05
2214,158265.37
2215,120895.8
2216,157812.64
2217,82440.79
2218,132092.25
2219,132155.82
2220,90319.41
2221,331539.13
2222,335102.27
2223,298687.59
2224,259066.75
2225,174376.32
2226,201867.0
2227,267963.93
2228,312570.11
2229,299599.65
2230,183185.43
2231,285931.15
2232,210894.16
2233,227251.91
2234,307420.03
2235,274328.09
2236,305184.85
2237,347832.23
2238,219508.4
2239,150623.83
2240,193405.82
2241,165288.87
2242,136775.9
2243,143513.06
2244,134416.64
2245,140246.1
2246,173124.9
2247,142867.46
2248,141273.27
2249,143463.75
2250,142472.97
2251,143808.54
2252,199156.98
2253,180184.45
2254,203334.64
2255,214000.25
2256,201302.05
2257,236432.62
2258,187110.25
2259,208375.85
2260,175530.0
2261,301597.79
2262,337618.36
2263,371953.24
2264,488042.33
2265,180542.3
2266,320483.54
2267,408664.44
2268,390993.49
2269,176264.66
2270,248333.35
2271,259399.33
2272,278200.12
2273,197389.15
2274,215618.84
2275,183077.47
2276,278867.59
2277,215405.05
2278,167308.9
2279,160641.15
2280,139950.27
2281,188581.84
2282,187413.28
2283,137202.05
2284,152136.35
2285,160922.45
2286,139692.0
2287,389797.69
2288,320680.13
2289,417686.84
2290,481376.64
2291,418863.94
2292,458671.63
2293,488238.37
2294,462666.27
2295,483213.37
2296,295829.86
2297,372757.38
2298,411871.88
2299,420195.92
2300,358426.5
2301,338123.37
2302,284665.59
2303,287652.54
2304,282616.72
2305,293062.56
2306,292416.56
2307,296020.99
2308,277420.06
2309,326609.59
2310,295213.65
2311,304412.9
2312,219961.93
2313,206634.16
2314,204211.46
2315,238473.32
2316,246308.83
2317,202194.84
2318,214888.81
2319,218047.33
2320,216669.03
2321,273963.59
2322,282311.14
2323,203434.91
2324,212065.06
2325,259372.73
2326,204231.89
2327,263155.63
2328,267975.57
2329,208546.59
2330,210652.39
2331,345893.74
2332,401633.22
2333,327485.36
2334,297776.1
2335,321707.43
2336,337609.33
2337,238776.9
2338,271662.61
2339,266375.77
2340,388300.0
2341,267096.51
2342,270094.37
2343,267573.08
2344,260131.65
2345,266399.13
2346,288376.27
2347,241959.53
2348,273514.77
2349,222351.92
2350,336800.35
2351,285324.26
2352,262209.96
2353,279034.55
2354,182900.18
2355,181670.13
2356,177535.74
2357,210983.64
2358,217099.17
2359,163038.08
2360,134058.75
2361,152889.0
2362,282630.64
2363,174742.2
2364,204478.88
2365,306086.39
2366,223373.72
2367,270439.41
2368,298023.26
2369,270242.44
2370,197117.71
2371,183773.84
2372,223684.74
2373,304011.95
2374,331245.34
2375,254208.47
2376,342522.62
2377,359140.56
2378,188388.77
2379,267250.57
2380,176045.8
2381,200603.18
2382,247830.56
2383,250452.96
2384,281148.49
2385,190128.06
2386,157935.0
2387,155685.25
2388,139926.75
2389,144210.0
2390,171988.55
2391,155257.62
2392,137692.25
2393,185181.89
2394,159846.4
2395,247934.71
2396,162631.37
2397,258329.07
2398,147868.61
2399,82226.5
2400,73154.61
2401,144470.0
2402,166078.77
2403,161760.17
2404,171373.7
2405,176510.86
2406,169935.6
2407,148422.5
2408,179804.05
2409,150076.65
2410,197539.53
2411,134500.5
2412,181820.8
2413,155715.37
2414,196715.89
2415,152467.0
2416,147722.24
2417,148043.87
2418,153982.5
2419,148737.53
2420,144985.5
2421,165282.9
2422,128623.43
2423,154055.75
2424,175183.77
2425,246746.68
2426,154581.25
2427,181734.59
2428,193879.74
2429,127574.5
2430,145869.5
2431,133976.0
2432,172131.63
2433,166291.0
2434,152921.5
2435,157520.0
2436,136067.07
2437,127707.25
2438,139788.5
2439,134807.72
2440,147517.12
2441,112844.01
2442,136674.0
2443,152742.37
2444,153540.75
2445,126189.08
2446,173201.07
2447,246589.83
2448,159460.61
2449,161069.19
2450,198372.71
2451,156155.58
2452,246076.09
2453,123494.46
2454,143518.62
2455,142065.25
2456,183589.11
2457,161903.8
2458,162708.81
2459,138372.52
2460,173365.12
2461,157724.82
2462,162587.4
2463,155948.27
2464,222562.66
2465,172542.17
2466,141658.83
2467,160369.73
2468,125779.79
2469,109070.21
2470,217857.92
2471,239039.82
2472,187408.3
2473,129521.67
2474,110778.71
2475,253017.46
2476,136872.5
2477,138034.1
2478,156373.87
2479,127889.03
2480,157276.5
2481,148419.02
2482,139561.08
2483,125265.08
2484,138480.28
2485,151289.0
2486,169789.72
2487,246710.24
2488,197847.75
2489,171250.67
2490,159614.87
2491,121386.06
2492,213739.53
2493,176775.86
2494,158733.87
2495,112210.87
2496,273647.74
2497,184288.36
2498,135017.5
2499,115957.84
2500,144563.37
2501,158831.69
2502,171477.95
2503,136003.0
2504,200308.41
2505,260640.51
2506,271623.36
2507,309529.68
2508,269196.24
2509,260866.91
2510,267120.47
2511,201001.22
2512,260245.67
2513,252066.41
2514,341455.99
2515,168899.07
2516,211930.3
2517,171626.94
2518,172692.74
2519,275072.39
2520,251820.1
2521,221006.12
2522,259529.93
2523,146766.37
2524,169656.0
2525,161140.87
2526,181629.97
2527,164110.17
2528,152422.87
2529,185373.76
2530,169668.0
2531,286582.55
2532,255748.49
2533,253343.51
2534,280580.11
2535,293870.3
2536,268797.78
2537,310332.33
2538,246113.8
2539,217353.37
2540,218035.72
2541,213905.96
2542,196969.61
2543,148488.5
2544,125133.85
2545,166740.0
2546,152630.8
2547,170026.05
2548,203643.68
2549,181433.53
2550,381368.98
2551,151205.96
2552,139283.27
2553,93618.01
2554,129715.88
2555,148092.49
2556,121379.81
2557,135282.95
2558,212249.72
2559,175334.75
2560,189091.4
2561,194360.04
2562,171443.65
2563,167587.53
2564,254482.48
2565,194844.11
2566,231742.51
2567,151430.37
2568,230232.89
2569,240447.44
2570,147913.37
2571,214346.88
2572,175532.78
2573,255743.92
2574,340203.12
2575,150715.7
2576,146022.15
2577,183106.25
2578,119364.87
2579,67622.0
2580,133195.6
2581,137569.04
2582,154283.25
2583,340401.13
2584,190020.32
2585,210687.74
2586,255024.63
2587,212624.46
2588,174985.4
2589,169620.35
2590,269902.45
2591,311650.85
2592,293988.0
2593,307049.79
2594,256158.39
2595,302693.48
2596,343343.35
2597,247151.77
2598,325972.37
2599,335547.64
2600,190870.0
2601,188143.84
2602,116378.25
2603,126394.64
2604,99166.0
2605,112055.95
2606,179237.4
2607,297086.5
2608,226564.0
2609,192747.06
2610,132769.2
2611,155036.74
2612,181238.85
2613,151871.75
2614,134832.35
2615,173058.25
2616,182920.0
2617,223354.81
2618,288655.62
2619,230425.5
2620,206240.64
2621,194595.4
2622,208031.74
2623,296279.7
2624,331439.26
2625,282237.75
2626,183351.28
2627,193265.28
2628,490300.76
2629,611189.86
2630,417920.4
2631,465281.64
2632,455819.9
2633,325072.83
2634,440702.6
2635,183480.4
2636,219084.42
2637,215749.39
2638,287161.65
2639,209481.5
2640,184775.9
2641,117873.5
2642,191535.12
2643,127649.16
2644,145721.5
2645,133594.06
2646,121249.39
2647,138745.38
2648,153601.0
2649,171700.97
2650,152142.25
2651,171824.26
2652,442474.03
2653,291701.14
2654,318975.79
2655,434261.36
2656,390248.07
2657,383883.22
2658,355177.74
2659,367433.79
2660,380678.42
2661,385112.5
2662,380057.18
2663,324158.13
2664,313194.54
2665,368705.2
2666,335574.76
2667,238959.36
2668,248305.67
2669,216472.36
2670,291021.82
2671,248773.2
2672,281427.27
2673,219948.73
2674,207770.74
2675,211108.09
2676,254118.06
2677,212929.52
2678,287121.54
2679,318941.93
2680,316725.39
2681,410307.69
2682,345956.09
2683,571194.12
2684,338603.03
2685,351238.47
2686,279911.43
2687,343163.72
2688,260802.94
2689,275033.57
2690,424554.36
2691,224632.57
2692,174473.35
2693,230856.46
2694,179190.55
2695,221844.84
2696,214356.73
2697,218093.77
2698,270901.06
2699,201133.76
2700,184266.79
2701,183835.77
2702,140317.05
2703,163070.7
2704,153539.37
2705,135986.25
2706,126439.92
2707,143222.0
2708,148774.25
2709,129276.5
2710,135213.75
2711,296375.19
2712,419273.07
2713,192371.91
2714,178936.25
2715,182897.43
2716,177514.3
2717,226175.19
2718,275197.82
2719,195310.35
2720,207750.29
2721,150117.5
2722,203239.3
2723,162982.75
2724,147638.15
2725,150650.75
2726,158548.87
2727,171339.62
2728,198373.96
2729,167523.32
2730,167064.95
2731,167116.6
2732,149675.24
2733,172331.25
2734,186168.31
2735,153559.25
2736,166333.0
2737,133571.7
2738,154642.47
2739,169839.0
2740,157973.5
2741,160636.37
2742,184043.38
2743,174938.0
2744,182646.3
2745,163220.94
2746,153028.25
2747,203560.5
2748,143617.15
2749,156752.25
2750,148190.5
2751,157396.37
2752,252243.57
2753,176842.86
2754,245343.76
2755,168746.05
2756,138170.02
2757,117251.0
2758,121739.89
2759,176398.5
2760,162775.87
2761,156882.74
2762,162084.37
2763,224289.42
2764,207134.6
2765,313328.17
2766,169195.37
2767,105315.75
2768,138894.67
2769,153366.12
2770,153592.25
2771,127873.0
2772,127751.68
2773,218676.62
2774,155111.62
2775,154280.38
2776,169728.62
2777,166131.5
2778,158335.0
2779,141854.49
2780,112672.87
2781,132060.55
2782,122942.51
2783,134565.25
2784,134754.6
2785,172957.72
2786,88071.83
2787,156786.24
2788,106711.32
2789,230103.9
2790,132338.19
2791,123475.05
2792,78378.89
2793,183111.62
2794,128693.0
2795,162927.17
2796,131981.33
2797,224615.77
2798,146185.97
2799,137410.66
2800,103281.79
2801,123573.21
2802,151186.74
2803,192446.41
2804,156541.98
2805,138864.0
2806,115061.54
2807,188714.81
2808,169819.0
2809,139782.85
2810,150735.75
2811,175991.19
2812,176796.85
2813,181370.4
2814,178202.03
2815,118459.66
2816,268735.03
2817,203217.35
2818,142643.03
2819,274440.3
2820,162785.5
2821,129550.5
2822,237325.64
2823,303656.31
2824,194418.3
2825,202880.16
2826,164835.67
2827,173203.62
2828,270901.63
2829,284451.78
2830,255358.21
2831,197853.71
2832,274003.82
2833,322788.99
2834,265862.2
2835,262263.06
2836,242522.11
2837,201053.5
2838,173900.64
2839,243262.58
2840,218702.91
2841,230116.48
2842,270428.32
2843,189529.7
2844,196580.56
2845,151618.75
2846,243422.62
2847,253764.82
2848,261912.93
2849,249992.15
2850,285169.84
2851,258187.16
2852,258909.11
2853,275318.73
2854,171724.9
2855,223334.01
2856,256209.29
2857,244547.69
2858,281420.86
2859,149813.87
2860,158780.95
2861,162897.33
2862,226888.29
2863,146937.5
2864,263809.68
2865,155850.56
2866,177177.35
2867,131722.06
2868,114689.14
2869,141564.03
2870,148643.0
2871,126743.82
2872,69959.11
2873,149415.49
2874,173337.9
2875,139545.53
2876,216299.27
2877,173736.02
2878,236736.18
2879,163104.37
2880,127355.5
2881,172711.17
2882,232162.08
2883,220644.84
2884,276132.51
2885,243910.72
2886,257830.86
2887,126081.5
2888,165989.07
2889,64765.11
2890,106719.97
2891,166610.82
2892,62672.95
2893,107342.99
2894,70053.05
2895,341943.04
2896,338061.1
2897,214712.8
2898,179819.4
2899,262597.54
2900,179675.51
2901,271490.77
2902,220034.34
2903,332829.29
2904,342054.94
2905,115440.47
2906,214220.46
2907,142483.47
2908,154918.12
2909,173956.81
2910,91290.0
2911,102376.75
2912,173859.68
2913,96581.83
2914,92797.0
2915,113176.95
2916,96795.5
2917,170912.65
2918,133938.1
2919,256166.88
