Id,SalePrice
2106,74975.61
2107,200779.31
2108,112129.29
2109,110951.43
2110,129536.96
2111,148094.34
2112,136902.5
2113,117218.84
2114,111697.5
2115,144815.18
2116,111494.55
2117,150776.13
2118,115992.34
2119,109748.96
2120,116451.13
2121,107241.5
2122,107603.39
2123,92188.0
2124,167604.84
2125,129293.0
2126,142215.75
2127,151139.04
2128,127779.04
2129,98520.9
2130,140890.93
2131,141592.24
2132,110361.04
2133,113544.05
2134,112878.0
2135,102286.65
2136,82209.5
2137,116679.65
2138,137347.0
2139,147491.08
2140,133333.0
2141,139172.5
2142,139257.5
2143,144292.0
2144,123875.98
2145,134260.0
2146,148112.66
2147,190514.4
2148,136326.5
2149,133782.16
2150,213740.59
2151,115851.0
2152,167336.4
2153,150062.5
2154,107298.47
2155,118930.63
2156,238509.82
2157,224510.2
2158,220228.58
2159,206620.21
2160,173747.74
2161,253689.36
2162,421147.75
2163,339307.08
2164,257147.21
2165,187400.34
2166,146886.5
2167,200605.06
2168,207610.0
2169,193158.73
2170,220956.49
2171,158197.52
2172,143951.43
2173,172557.87
2174,241326.78
2175,312652.44
2176,314193.46
2177,250173.4
2178,221503.02
2179,145939.0
2180,236347.06
2181,193646.65
2182,228217.97
2183,194254.51
2184,128155.0
2185,119866.79
2186,140391.75
2187,143067.75
2188,148085.75
2189,203578.33
2190,85926.75
2191,94600.5
2192,90934.93
2193,95680.93
2194,104250.0
2195,107349.72
2196,110879.55
2197,108993.21
2198,149253.9
2199,161602.75
2200,152572.17
2201,151812.9
2202,202569.67
2203,174684.31
2204,197914.64
2205,142409.44
2206,135098.5
2207,240735.86
2208,232404.24
2209,225502.55
2210,123294.43
2211,108975.21
2212,110678.71
2213,100267.29
2214,136616.09
2215,103278.71
2216,148849.5
2217,72500.8
2218,92742.76
2219,76667.08
2220,80291.55
2221,335790.01
2222,250790.27
2223,247756.7
2224,189140.99
2225,140947.25
2226,166958.25
2227,200222.4
2228,282956.81
2229,238729.95
2230,166818.55
2231,207230.3
2232,189638.09
2233,183409.71
2234,261169.61
2235,214080.72
2236,282538.97
2237,340737.1
2238,191623.81
2239,119953.4
2240,157317.32
2241,158574.68
2242,130599.0
2243,129207.92
2244,95054.11
2245,91733.61
2246,138816.59
2247,106880.0
2248,125150.83
2249,126102.0
2250,132413.5
2251,121117.66
2252,161934.0
2253,169099.18
2254,179677.12
2255,194763.59
2256,180621.0
2257,216537.35
2258,169698.62
2259,180643.77
2260,148837.95
2261,193219.27
2262,209359.18
2263,330038.55
2264,420672.74
2265,177974.84
2266,288866.17
2267,358645.83
2268,376570.67
2269,163728.42
2270,182105.95
2271,234778.71
2272,201295.82
2273,169401.4
2274,180475.33
2275,172976.45
2276,176009.25
2277,214226.0
2278,151397.75
2279,123715.5
2280,119554.03
2281,165283.62
2282,170316.8
2283,101502.71
2284,108392.7
2285,141051.02
2286,128663.42
2287,344248.89
2288,264674.89
2289,370919.84
2290,426244.16
2291,314135.88
2292,395000.33
2293,471418.04
2294,402445.44
2295,436341.26
2296,277754.04
2297,313196.39
2298,327580.07
2299,370924.36
2300,318415.93
2301,284262.87
2302,233536.94
2303,246055.62
2304,249247.84
2305,187808.15
2306,188661.81
2307,191141.96
2308,224109.99
2309,285113.02
2310,220883.59
2311,190424.41
2312,181336.41
2313,179329.49
2314,173834.13
2315,176477.0
2316,194171.69
2317,182371.14
2318,179857.1
2319,177332.94
2320,175763.98
2321,242516.17
2322,172662.77
2323,170429.39
2324,169860.11
2325,215856.36
2326,171209.51
2327,215209.09
2328,219846.24
2329,188055.22
2330,179929.37
2331,351922.09
2332,404584.21
2333,311451.4
2334,262006.05
2335,266507.2
2336,337944.66
2337,200686.69
2338,287124.81
2339,236651.23
2340,388024.39
2341,227085.0
2342,242232.57
2343,216799.5
2344,242729.93
2345,240201.19
2346,219903.83
2347,198665.08
2348,229404.69
2349,172134.69
2350,285402.57
2351,261310.69
2352,240606.64
2353,249473.33
2354,134059.5
2355,149539.94
2356,151008.5
2357,192619.41
2358,195303.4
2359,146692.72
2360,123146.0
2361,137438.6
2362,271116.06
2363,137234.35
2364,146720.46
2365,211743.85
2366,193240.87
2367,229333.63
2368,200037.28
2369,226728.4
2370,175443.1
2371,176161.86
2372,186670.79
2373,262860.69
2374,298143.76
2375,240103.02
2376,269673.67
2377,354283.58
2378,151629.0
2379,233672.59
2380,146300.5
2381,167380.49
2382,188628.84
2383,210046.05
2384,233916.28
2385,154291.5
2386,135033.5
2387,134519.66
2388,103943.0
2389,128864.83
2390,139990.5
2391,134026.66
2392,115743.87
2393,162114.95
2394,139778.5
2395,183879.75
2396,147526.0
2397,185828.42
2398,126297.04
2399,63559.44
2400,65655.44
2401,113048.0
2402,137512.25
2403,131682.26
2404,149444.5
2405,161320.0
2406,138396.75
2407,127714.92
2408,136936.17
2409,137340.0
2410,155835.37
2411,127294.08
2412,157346.75
2413,139476.5
2414,136417.75
2415,131826.14
2416,126825.0
2417,128539.0
2418,127312.0
2419,131786.18
2420,128781.1
2421,146026.5
2422,109257.43
2423,122016.5
2424,144970.55
2425,181810.24
2426,120492.65
2427,138770.79
2428,158910.79
2429,117458.56
2430,131399.33
2431,125165.09
2432,133823.17
2433,142221.75
2434,144131.75
2435,150375.5
2436,111072.0
2437,106677.86
2438,125507.4
2439,109228.03
2440,118386.0
2441,105525.0
2442,105062.6
2443,111274.42
2444,118134.27
2445,92687.76
2446,132155.5
2447,215592.43
2448,142570.43
2449,110879.0
2450,147540.53
2451,123980.29
2452,192811.14
2453,95283.76
2454,123788.51
2455,106425.5
2456,133314.55
2457,116193.5
2458,110610.0
2459,109925.83
2460,135213.59
2461,117418.79
2462,133450.0
2463,115015.04
2464,154875.73
2465,131915.51
2466,113482.71
2467,139976.49
2468,89166.77
2469,87688.0
2470,177140.1
2471,177066.5
2472,155005.03
2473,113235.06
2474,105360.42
2475,208888.27
2476,118820.6
2477,130948.0
2478,156068.25
2479,117471.86
2480,133075.17
2481,119556.58
2482,133847.8
2483,116015.47
2484,126783.69
2485,125278.5
2486,154364.5
2487,177831.06
2488,138217.5
2489,148604.49
2490,149596.0
2491,95989.93
2492,192817.9
2493,140791.0
2494,157071.57
2495,101537.49
2496,233104.22
2497,143007.5
2498,119526.16
2499,89328.0
2500,125351.19
2501,133409.55
2502,142270.72
2503,105325.76
2504,200474.02
2505,213828.77
2506,258463.01
2507,309023.34
2508,254342.75
2509,220436.57
2510,230026.02
2511,187918.63
2512,211259.89
2513,219855.59
2514,244730.49
2515,150900.0
2516,166984.95
2517,130985.0
2518,138625.77
2519,224229.71
2520,210515.27
2521,193337.0
2522,220365.71
2523,134490.02
2524,136094.9
2525,145549.0
2526,144597.0
2527,120417.5
2528,128027.5
2529,136690.0
2530,126722.0
2531,225400.14
2532,226483.84
2533,197414.8
2534,237484.37
2535,295329.54
2536,223864.99
2537,233493.23
2538,183649.7
2539,180570.9
2540,182432.17
2541,182247.42
2542,168601.46
2543,119451.1
2544,128388.06
2545,126216.0
2546,146267.3
2547,128825.97
2548,151203.46
2549,144514.5
2550,393342.56
2551,140858.0
2552,116906.02
2553,88366.75
2554,112097.35
2555,107591.0
2556,99360.36
2557,111345.76
2558,158644.62
2559,162731.82
2560,149390.26
2561,139562.87
2562,162274.38
2563,165760.89
2564,183843.05
2565,145751.77
2566,187574.49
2567,150367.94
2568,194608.45
2569,196119.74
2570,122328.43
2571,193196.78
2572,182066.96
2573,227038.2
2574,308686.95
2575,119807.0
2576,127510.29
2577,156428.0
2578,98194.06
2579,79779.72
2580,124261.51
2581,129362.3
2582,112935.93
2583,287025.61
2584,162191.96
2585,172229.84
2586,183713.56
2587,181233.83
2588,140192.1
2589,143707.23
2590,220912.45
2591,209342.56
2592,230468.57
2593,257348.66
2594,179638.51
2595,211914.46
2596,325955.58
2597,191742.88
2598,277326.0
2599,319250.68
2600,157902.19
2601,130495.64
2602,83327.61
2603,87993.61
2604,88549.0
2605,83839.11
2606,146993.3
2607,173562.34
2608,182767.36
2609,161972.07
2610,120957.75
2611,153155.37
2612,152722.5
2613,127104.33
2614,123705.15
2615,151957.5
2616,141567.0
2617,160991.37
2618,178379.4
2619,199932.87
2620,186426.87
2621,181881.67
2622,190495.92
2623,249317.27
2624,274401.27
2625,327630.06
2626,167537.3
2627,179878.0
2628,414638.54
2629,555416.75
2630,347597.87
2631,434114.76
2632,402978.01
2633,319268.21
2634,375441.0
2635,154107.37
2636,197730.92
2637,157551.83
2638,260751.34
2639,183259.41
2640,150822.5
2641,105371.94
2642,169561.18
2643,103048.93
2644,124696.5
2645,99785.0
2646,93399.0
2647,102705.5
2648,139255.0
2649,145950.58
2650,139762.34
2651,146655.09
2652,417803.62
2653,257057.47
2654,251196.81
2655,356374.87
2656,322770.95
2657,337221.96
2658,279769.42
2659,306790.43
2660,316017.87
2661,334194.16
2662,343772.07
2663,284562.16
2664,284123.16
2665,324888.95
2666,288062.5
2667,174239.42
2668,179863.4
2669,178130.3
2670,284903.29
2671,180608.11
2672,180643.4
2673,205087.96
2674,208582.21
2675,164205.22
2676,188825.55
2677,203420.77
2678,254744.84
2679,286520.51
2680,277200.75
2681,406728.0
2682,333424.82
2683,511693.52
2684,317897.95
2685,353833.49
2686,257487.82
2687,321699.74
2688,236580.35
2689,214197.37
2690,449173.87
2691,198555.4
2692,140020.65
2693,180334.17
2694,141219.72
2695,190170.11
2696,183291.29
2697,190215.67
2698,197400.15
2699,183111.12
2700,171316.15
2701,160458.8
2702,116734.18
2703,143335.03
2704,141251.37
2705,124312.33
2706,120309.5
2707,123289.08
2708,130944.09
2709,108902.16
2710,124739.24
2711,275719.29
2712,367924.96
2713,165816.31
2714,157461.3
2715,175348.3
2716,152998.56
2717,186981.28
2718,230299.95
2719,164717.88
2720,164849.4
2721,142318.0
2722,158589.0
2723,145094.19
2724,133174.5
2725,135063.5
2726,148128.25
2727,162653.5
2728,158777.5
2729,154731.33
2730,146244.62
2731,122011.83
2732,119299.88
2733,155357.0
2734,149526.1
2735,135465.25
2736,139977.87
2737,123272.33
2738,132134.14
2739,159702.0
2740,132964.25
2741,147788.25
2742,155719.5
2743,150034.5
2744,145433.25
2745,137581.84
2746,134313.25
2747,146055.5
2748,127161.0
2749,130174.5
2750,135161.58
2751,131309.5
2752,198927.65
2753,152091.5
2754,187639.98
2755,130702.0
2756,90635.72
2757,80615.51
2758,86391.58
2759,152395.34
2760,127825.0
2761,150658.12
2762,145618.25
2763,170569.0
2764,165838.96
2765,237386.05
2766,135816.58
2767,92806.0
2768,132894.14
2769,130576.18
2770,143325.0
2771,119690.5
2772,121598.6
2773,145744.5
2774,140700.5
2775,133442.79
2776,132496.5
2777,141392.09
2778,108231.91
2779,130330.5
2780,104710.7
2781,103869.21
2782,94032.93
2783,104666.39
2784,122265.81
2785,141752.5
2786,76154.05
2787,111296.64
2788,83682.02
2789,178424.0
2790,96023.55
2791,110705.82
2792,78499.93
2793,150703.09
2794,104474.09
2795,116484.83
2796,101832.5
2797,164617.83
2798,115345.17
2799,117707.26
2800,79770.97
2801,109097.57
2802,135281.0
2803,144255.0
2804,137076.4
2805,96145.21
2806,95137.83
2807,143228.93
2808,151224.37
2809,131544.83
2810,135789.5
2811,154365.0
2812,142955.57
2813,150404.81
2814,155958.09
2815,104485.91
2816,241433.95
2817,140690.33
2818,132588.0
2819,173821.05
2820,135017.84
2821,101551.19
2822,175183.95
2823,224634.48
2824,170904.7
2825,144072.06
2826,127555.55
2827,136233.5
2828,219297.01
2829,184508.4
2830,239920.73
2831,184203.32
2832,241145.51
2833,292065.13
2834,217926.64
2835,214506.62
2836,191541.3
2837,172628.76
2838,147297.92
2839,185719.85
2840,190210.99
2841,207711.99
2842,226991.18
2843,170680.74
2844,166102.09
2845,124340.0
2846,213597.75
2847,201718.77
2848,221733.88
2849,212541.05
2850,285931.1
2851,232927.4
2852,218721.15
2853,230344.39
2854,141154.52
2855,194054.52
2856,208906.61
2857,188006.3
2858,193814.44
2859,130784.28
2860,121516.5
2861,125111.32
2862,177674.1
2863,118742.16
2864,225357.27
2865,139559.0
2866,132259.04
2867,96681.79
2868,105910.0
2869,121973.8
2870,149285.34
2871,103174.38
2872,63514.55
2873,102856.6
2874,139721.5
2875,123934.54
2876,152876.88
2877,141348.22
2878,168363.18
2879,139949.5
2880,114847.38
2881,168327.59
2882,174116.62
2883,176572.42
2884,180650.11
2885,177908.53
2886,242902.47
2887,104443.69
2888,118098.76
2889,60401.88
2890,81550.87
2891,135413.25
2892,56053.19
2893,110951.85
2894,64025.87
2895,317321.84
2896,284861.58
2897,182774.56
2898,148082.22
2899,226470.5
2900,161652.37
2901,216495.0
2902,195640.89
2903,332426.44
2904,352700.31
2905,122484.35
2906,189665.31
2907,115613.04
2908,128188.5
2909,142425.54
2910,80759.33
2911,83179.61
2912,154317.4
2913,89246.5
2914,85045.0
2915,89337.0
2916,86328.5
2917,153793.25
2918,113167.5
2919,198828.11
